img_names,center_x,center_y,radius
0000.png,160,236,25
0001.png,105,204,28
0002.png,141,105,40
0003.png,90,230,29
0004.png,185,235,34
0005.png,189,192,34
0006.png,154,116,36
0007.png,189,233,38
0008.png,88,215,38
0009.png,113,267,42
0010.png,178,159,28
0011.png,96,152,35
0012.png,127,122,26
0013.png,132,200,37
0014.png,154,140,38
0015.png,175,58,29
0016.png,107,176,36
0017.png,161,172,34
0018.png,70,52,27
0019.png,171,104,33
0020.png,76,228,43
0021.png,177,139,33
0022.png,82,231,28
0023.png,60,221,32
